2026-09-12 15:13:22,615 | writeragent | WARNING | Debug log active: /home/box/.config/libreoffice/4/user/config/writeragent_debug.log (level=DEBUG)
2026-09-12 15:13:22,805 | writeragent.tools | WARNING | Tool 'shape_connect' already registered (class ConnectShapes from plugin.calc.shapes), replacing with class ConnectShapes from plugin.draw.shapes
2026-09-12 15:13:22,805 | writeragent.tools | WARNING | Tool 'shape_delete' already registered (class DeleteShape from plugin.calc.shapes), replacing with class DeleteShape from plugin.draw.shapes
2026-09-12 15:13:22,805 | writeragent.tools | WARNING | Tool 'shape_summary' already registered (class GetDrawSummary from plugin.calc.shapes), replacing with class GetDrawSummary from plugin.draw.shapes
2026-09-12 15:13:22,805 | writeragent.tools | WARNING | Tool 'shape_group' already registered (class GroupShapes from plugin.calc.shapes), replacing with class GroupShapes from plugin.draw.shapes
2026-09-12 15:13:22,805 | writeragent.tools | WARNING | Tool 'shape_upsert' already registered (class UpsertShape from plugin.calc.shapes), replacing with class UpsertShape from plugin.draw.shapes
2026-09-12 15:13:22,843 | writeragent.tools | WARNING | Tool 'manage_charts' already registered (class ManageCharts from plugin.draw.charts), replacing with class ManageCharts from plugin.writer.specialized.charts
2026-09-12 15:13:22,843 | writeragent.tools | WARNING | Tool 'shape_connect' already registered (class ConnectShapes from plugin.draw.shapes), replacing with class ConnectShapes from plugin.writer.specialized.shapes
2026-09-12 15:13:22,843 | writeragent.tools | WARNING | Tool 'shape_delete' already registered (class DeleteShape from plugin.draw.shapes), replacing with class DeleteShape from plugin.writer.specialized.shapes
2026-09-12 15:13:22,843 | writeragent.tools | WARNING | Tool 'shape_summary' already registered (class GetDrawSummary from plugin.draw.shapes), replacing with class GetDrawSummary from plugin.writer.specialized.shapes
2026-09-12 15:13:22,843 | writeragent.tools | WARNING | Tool 'shape_group' already registered (class GroupShapes from plugin.draw.shapes), replacing with class GroupShapes from plugin.writer.specialized.shapes
2026-09-12 15:13:22,843 | writeragent.tools | WARNING | Tool 'shape_upsert' already registered (class UpsertShape from plugin.draw.shapes), replacing with class UpsertShape from plugin.writer.specialized.shapes
2026-09-12 15:13:22,844 | writeragent.mcp.cors | DEBUG | MCP CORS allow private/local browser origins: True
2026-09-12 15:13:22,846 | writeragent.framework.http_server | INFO | HTTP server ready — http://localhost:18765 (10 routes)
2026-09-12 15:13:22,846 | writeragent.framework.worker_pool | DEBUG | Starting task 11951240-f236-4288-a0f1-0b8eb4f27b31: http-server
2026-09-12 15:13:22,847 | writeragent.framework.worker_pool | DEBUG | Starting task 6fe902ec-e7fa-4042-b2c5-b118e1f9520e: _update_menu_icons
2026-09-12 15:13:22,850 | writeragent.framework.queue_executor | INFO | QueueExecutor initialized (AsyncCallback ready)
2026-09-12 15:13:22,850 | writeragent.framework.queue_executor | DEBUG | marshal route=post_enqueue fn=_update_menu_icons_impl thread='wa-bg-0' ident=140615994214080 py_main=False logical_main=False bg_task='_update_menu_icons' agent_active=False queue_depth=0
2026-09-12 15:13:22,850 | writeragent.framework.worker_pool | DEBUG | Task 6fe902ec-e7fa-4042-b2c5-b118e1f9520e completed successfully
2026-09-12 15:13:22,855 | writeragent.notebook | DEBUG | notebook controls: global doc-event listener attached
2026-09-12 15:13:22,856 | writeragent.review_toolbar | DEBUG | review_toolbar: visibility listener attached
2026-09-12 15:13:22,856 | writeragent.grammar | DEBUG | [grammar] ensure_proofreader_selection: entry
2026-09-12 15:13:22,856 | writeragent.grammar | INFO | [grammar] ensure_proofreader_selection: Doc-tab AI grammar off (enable on Doc tab to use the checker)
2026-09-12 15:13:22,873 | writeragent.framework.queue_executor | DEBUG | process_queue start fn=_update_menu_icons_impl thread='MainThread' ident=140616627487104 py_main=True logical_main=True bg_task=None agent_active=False queue_depth=0
2026-09-12 15:13:22,873 | writeragent.menu_icon_dpi | DEBUG | menu_icon_dpi probe_vcl_dpi: no PixelPerMeterX on 0 windows
2026-09-12 15:13:22,874 | writeragent.menu_icon_dpi | DEBUG | menu_icon_dpi source=default_hidpi_large scale=n/a px=32 (weak; will retry)
2026-09-12 15:13:22,893 | writeragent.framework.queue_executor | DEBUG | process_queue done fn=_update_menu_icons_impl thread='MainThread' ident=140616627487104 py_main=True logical_main=True bg_task=None agent_active=False queue_depth=0
2026-09-12 15:14:03,437 | writeragent.framework.queue_executor | DEBUG | marshal route=inline_logical_main fn=maybe_rewrite_collabora_py_formulas thread='MainThread' ident=140616627487104 py_main=True logical_main=True bg_task=None agent_active=False queue_depth=0
2026-09-12 15:14:03,738 | writeragent.grammar | DEBUG | [grammar] ensure_proofreader_selection: entry
2026-09-12 15:14:03,738 | writeragent.grammar | INFO | [grammar] ensure_proofreader_selection: Doc-tab AI grammar off (enable on Doc tab to use the checker)
2026-09-12 15:14:03,834 | writeragent.menu_icon_dpi | INFO | menu_icon_dpi source=vcl_dpi scale=1.000 px=16
2026-09-12 15:14:03,871 | writeragent.http | INFO | McpModule initialize: reusing primary HTTP/MCP (mcp_enabled=True, server=running)
2026-09-12 15:14:03,871 | writeragent.tools | WARNING | Tool 'manage_charts' already registered (class ManageCharts from plugin.calc.charts), replacing with class ManageCharts from plugin.draw.charts
2026-09-12 15:14:03,872 | writeragent.tools | WARNING | Tool 'shape_connect' already registered (class ConnectShapes from plugin.calc.shapes), replacing with class ConnectShapes from plugin.draw.shapes
2026-09-12 15:14:03,872 | writeragent.tools | WARNING | Tool 'shape_delete' already registered (class DeleteShape from plugin.calc.shapes), replacing with class DeleteShape from plugin.draw.shapes
2026-09-12 15:14:03,872 | writeragent.tools | WARNING | Tool 'shape_summary' already registered (class GetDrawSummary from plugin.calc.shapes), replacing with class GetDrawSummary from plugin.draw.shapes
2026-09-12 15:14:03,082 | plugin.calc.python.addin_impl | DEBUG | Failed to map localized booleans via UNO
Traceback (most recent call last):
  File "/home/box/.config/libreoffice/4/user/uno_packages/cache/uno_packages/lu1042435h9xgqf.tmp_/WriterAgent.oxt/plugin/calc/python/addin_impl.py", line 89, in _get_localized_booleans
    opcodes = [m.Token.OpCode for m in mappings]
               ^^^^^^^
  File "/usr/lib/python3/dist-packages/uno.py", line 507, in _uno_struct__getattr__
    return getattr(self.__dict__["value"], name)
AttributeError: Token
2026-09-12 15:14:03,085 | uno_component | DEBUG | === PromptFunction.__init__ ===
2026-09-12 15:14:03,428 | plugin.calc.excel_py_convert.auto_open | INFO | excel_py lifecycle: geometric on_open event=OnLoadFinished has_doc=True
2026-09-12 15:14:03,436 | plugin.calc.excel_py_convert.auto_open | INFO | excel_py lifecycle: desktop calc sessions scanned=0 calcs=0 recorded=1
2026-09-12 15:14:03,733 | uno_component | DEBUG | createUIElement: private:resource/toolpanel/ChatPanelFactory/ChatPanel
2026-09-12 15:14:03,737 | uno_component | DEBUG | ParentWindow: True
2026-09-12 15:14:03,737 | uno_component | DEBUG | [RICH-LIFECYCLE] ChatPanelElement.__init__ resource_url=private:resource/toolpanel/ChatPanelFactory/ChatPanel parent_window=140615957851056
2026-09-12 15:14:03,738 | uno_component | DEBUG | [RICH-LIFECYCLE] ChatPanelElement.getRealInterface called (toolpanel already exists=False)
2026-09-12 15:14:03,738 | uno_component | INFO | Initialized extension paths for session: /home/box/.config/libreoffice/4/user/uno_packages/cache/uno_packages/lu1042435h9xgqf.tmp_/WriterAgent.oxt
2026-09-12 15:14:03,738 | uno_component | DEBUG | [RICH-LIFECYCLE] _getOrCreatePanelRootWindow entered (xParentWindow=140615957851056)
2026-09-12 15:14:03,738 | uno_component | INFO | [RICH-LIFECYCLE] dialog_url=file:///home/box/.config/libreoffice/4/user/uno_packages/cache/uno_packages/lu1042435h9xgqf.tmp_/WriterAgent.oxt/Dialogs/ChatPanelDialog.xdl
2026-09-12 15:14:03,740 | uno_component | INFO | [RICH-LIFECYCLE] calling createContainerWindow for chat sidebar...
2026-09-12 15:14:03,771 | uno_component | INFO | [RICH-LIFECYCLE] createContainerWindow returned root_window=True
2026-09-12 15:14:03,771 | uno_component | DEBUG | panel pre-negotiation constrained to W=320 H=568
2026-09-12 15:14:03,771 | uno_component | INFO | [RICH-LIFECYCLE] root_window created: True
2026-09-12 15:14:03,771 | plugin.chatbot.panel_wiring | DEBUG | _wireControls entered
2026-09-12 15:14:03,826 | plugin.doc.udprops | DEBUG | set_document_property: getDocumentProperties start name=WriterAgentSessionID
2026-09-12 15:14:03,826 | plugin.doc.udprops | DEBUG | set_document_property: getDocumentProperties done
2026-09-12 15:14:03,826 | plugin.doc.udprops | DEBUG | set_document_property: UserDefinedProperties start
2026-09-12 15:14:03,826 | plugin.doc.udprops | DEBUG | set_document_property: UserDefinedProperties done
2026-09-12 15:14:03,826 | plugin.doc.udprops | DEBUG | set_document_property: addProperty start name=WriterAgentSessionID
2026-09-12 15:14:03,826 | plugin.doc.udprops | DEBUG | set_document_property: addProperty done
2026-09-12 15:14:03,826 | plugin.doc.udprops | DEBUG | set_document_property: getDocumentProperties start name=WriterAgentSessionURL
2026-09-12 15:14:03,826 | plugin.doc.udprops | DEBUG | set_document_property: getDocumentProperties done
2026-09-12 15:14:03,827 | plugin.doc.udprops | DEBUG | set_document_property: UserDefinedProperties start
2026-09-12 15:14:03,827 | plugin.doc.udprops | DEBUG | set_document_property: UserDefinedProperties done
2026-09-12 15:14:03,827 | plugin.doc.udprops | DEBUG | set_document_property: addProperty start name=WriterAgentSessionURL
2026-09-12 15:14:03,827 | plugin.doc.udprops | DEBUG | set_document_property: addProperty done
2026-09-12 15:14:03,827 | plugin.chatbot.history_db | INFO | Using database path: /home/box/.config/libreoffice/4/user/config/writeragent_history.db
2026-09-12 15:14:03,827 | plugin.chatbot.history_db | INFO | Using SQLite for chat history at /home/box/.config/libreoffice/4/user/config/writeragent_history.db
2026-09-12 15:14:03,827 | plugin.chatbot.history_db | DEBUG | SQLite3: Retrieved 0 messages for session 72e0cb2b09b672e3daf05216f691ac50d6c1d988c975068603f5ad20119c5050
2026-09-12 15:14:03,830 | plugin.chatbot.history_db | INFO | SQLite3: Added message for session 72e0cb2b09b672e3daf05216f691ac50d6c1d988c975068603f5ad20119c5050
2026-09-12 15:14:03,830 | plugin.chatbot.history_db | INFO | Using database path: /home/box/.config/libreoffice/4/user/config/writeragent_history.db
2026-09-12 15:14:03,830 | plugin.chatbot.history_db | INFO | Using SQLite for chat history at /home/box/.config/libreoffice/4/user/config/writeragent_history.db
2026-09-12 15:14:03,830 | plugin.chatbot.history_db | DEBUG | SQLite3: Retrieved 0 messages for session 72e0cb2b09b672e3daf05216f691ac50d6c1d988c975068603f5ad20119c5050_web
2026-09-12 15:14:03,832 | plugin.chatbot.history_db | INFO | SQLite3: Added message for session 72e0cb2b09b672e3daf05216f691ac50d6c1d988c975068603f5ad20119c5050_web
2026-09-12 15:14:03,832 | plugin.chatbot.history_db | INFO | Using database path: /home/box/.config/libreoffice/4/user/config/writeragent_history.db
2026-09-12 15:14:03,832 | plugin.chatbot.history_db | INFO | Using SQLite for chat history at /home/box/.config/libreoffice/4/user/config/writeragent_history.db
2026-09-12 15:14:03,832 | plugin.chatbot.history_db | DEBUG | SQLite3: Retrieved 0 messages for session writeragent_librarian
2026-09-12 15:14:03,832 | plugin.chatbot.history_db | INFO | SQLite3: Added message for session writeragent_librarian
2026-09-12 15:14:03,877 | plugin.calc.python.editor_context_menu | DEBUG | python_editor_context_menu: registered on controller 140615957845456
2026-09-12 15:14:03,877 | plugin.calc.python.editor_context_menu | DEBUG | python_editor_context_menu: registered on controller 140615957850352
2026-09-12 15:14:03,877 | plugin.chatbot.panel | DEBUG | *** SendButtonListener subscribed to MCP events on services.events (id=140616441373632) ***
2026-09-12 15:14:03,887 | plugin.chatbot.panel_wiring | INFO | slash popup attached to Ask field
2026-09-12 15:14:03,891 | plugin.chatbot.panel_wiring | DEBUG | Attaching _PanelResizeListener to root_window; controls=['aspect_ratio_selector', 'backend_indicator', 'base_size_input', 'base_size_label', 'btn_hamburger', 'btn_latex', 'btn_python', 'btn_search', 'btn_settings', 'chat_mode_selector', 'clear', 'image_model_selector', 'model_label', 'model_selector', 'query', 'query_label', 'response', 'send', 'slash_popup', 'status', 'stop']
2026-09-12 15:14:03,893 | plugin.chatbot.panel_resize | INFO | [LAYOUT] response_rect x=9 y=30 w=307 h=300 root=320x568 max_child_right=316 overflow=no
2026-09-12 15:14:03,893 | plugin.chatbot.panel_wiring | INFO | [FIRST LAYOUT] root_w=320 (this is the initial size on app start / sidebar show)
2026-09-12 15:14:03,893 | plugin.chatbot.panel_wiring | INFO | [LAYOUT] layout_sanity root_w=320 max_child_right=316 overflow=no
2026-09-12 15:14:03,894 | plugin.chatbot.extension_update_check | INFO | extension update check: scheduling background worker for org.extension.writeragent
2026-09-12 15:14:03,895 | plugin.chatbot.extension_update_check | INFO | extension update check: worker started (product=WriterAgent local EXTENSION_VERSION='0.8.75', url=https://raw.githubusercontent.com/KeithCu/writeragent/refs/heads/master/update.xml)
2026-09-12 15:14:03,895 | plugin.chatbot.panel_wiring | INFO | [RICH-CONTROL] config rich_text_control_sidebar=True
2026-09-12 15:14:03,895 | plugin.chatbot.extension_update_check | INFO | extension update check: skipped WriterAgent (last attempt 13.9 h ago; next fetch in 154.1 h). Remove key 'extension_update_check_epoch' from writeragent.json to force a run sooner.
2026-09-12 15:14:03,896 | plugin.chatbot.panel_wiring | INFO | [RICH-CONTROL] RichTextControlListener attached to root_window
2026-09-12 15:14:03,899 | plugin.chatbot.rich_text_control | INFO | [RICH-CONTROL] phase=listener_attached peer=1 env=display=:4 work_area=1280x800
2026-09-12 15:14:03,899 | plugin.chatbot.rich_text_control | INFO | [RICH-CONTROL] phase=eager_init peer=1
2026-09-12 15:14:03,899 | plugin.chatbot.rich_text_control | INFO | [RICH-CONTROL] phase=deferred_init action=begin
2026-09-12 15:14:03,899 | uno_component | INFO | [RICH-LIFECYCLE] getRealInterface completed successfully (rich_text wiring done)
2026-09-12 15:14:03,903 | plugin.chatbot.panel_resize | INFO | [LAYOUT] source=windowResized root=320x571
2026-09-12 15:14:03,904 | plugin.chatbot.panel_resize | INFO | [LAYOUT] response_rect x=9 y=30 w=307 h=303 root=320x571 max_child_right=316 overflow=no
2026-09-12 15:14:03,906 | uno_component | INFO | getHeightForWidth deck_hint=320 parent=320x571 current_root=320x571 eff_W=320
2026-09-12 15:14:03,906 | uno_component | INFO | getHeightForWidth root_after=320x571 parent_after=320x571
2026-09-12 15:14:03,907 | plugin.chatbot.panel_resize | INFO | [LAYOUT] response_rect x=9 y=30 w=307 h=303 root=320x571 max_child_right=316 overflow=no
2026-09-12 15:14:03,907 | plugin.chatbot.panel_resize | INFO | [LAYOUT] source=windowResized root=320x570
2026-09-12 15:14:03,908 | plugin.chatbot.panel_resize | INFO | [LAYOUT] response_rect x=9 y=30 w=307 h=302 root=320x570 max_child_right=316 overflow=no
2026-09-12 15:14:03,918 | uno_component | INFO | getHeightForWidth deck_hint=320 parent=320x570 current_root=320x570 eff_W=320
2026-09-12 15:14:03,918 | uno_component | INFO | getHeightForWidth root_after=320x570 parent_after=320x570
2026-09-12 15:14:03,918 | plugin.chatbot.panel_resize | INFO | [LAYOUT] response_rect x=9 y=30 w=307 h=302 root=320x570 max_child_right=316 overflow=no
2026-09-12 15:14:03,918 | uno_component | INFO | getHeightForWidth deck_hint=320 parent=320x570 current_root=320x570 eff_W=320
2026-09-12 15:14:03,918 | uno_component | INFO | getHeightForWidth root_after=320x570 parent_after=320x570
2026-09-12 15:14:03,919 | plugin.chatbot.panel_resize | INFO | [LAYOUT] response_rect x=9 y=30 w=307 h=302 root=320x570 max_child_right=316 overflow=no
2026-09-12 15:14:03,923 | plugin.calc.python.editor_context_menu | DEBUG | python_editor_context_menu: registered on controller 140615958022640
2026-09-12 15:14:03,936 | uno_component | INFO | getHeightForWidth deck_hint=320 parent=320x570 current_root=320x570 eff_W=320
2026-09-12 15:14:03,936 | uno_component | INFO | getHeightForWidth root_after=320x570 parent_after=320x570
2026-09-12 15:14:03,937 | plugin.chatbot.panel_resize | INFO | [LAYOUT] response_rect x=9 y=30 w=307 h=302 root=320x570 max_child_right=316 overflow=no
2026-09-12 15:14:03,937 | plugin.chatbot.panel_resize | INFO | [LAYOUT] source=windowResized root=320x545
2026-09-12 15:14:03,938 | plugin.chatbot.panel_resize | INFO | [LAYOUT] response_rect x=9 y=30 w=307 h=277 root=320x545 max_child_right=316 overflow=no
2026-09-12 15:14:03,992 | plugin.chatbot.rich_text_control | INFO | create_sidebar_rich_text_control: placeholder at x=9 y=30 w=307 h=277 layout_rect=(9, 30, 307, 277)
2026-09-12 15:14:03,997 | plugin.chatbot.rich_text_control | DEBUG | _set_model_property PaintTransparent failed: -1
2026-09-12 15:14:03,997 | plugin.chatbot.rich_text_control | DEBUG | _set_model_property AutoHScroll failed: -1
2026-09-12 15:14:03,997 | plugin.chatbot.rich_text_control | INFO | create_sidebar_rich_text_control: field model impl=com.sun.star.form.OEditModel RichText=True
2026-09-12 15:14:04,001 | plugin.chatbot.rich_text_control | INFO | create_sidebar_rich_text_control: peer via com.sun.star.form.control.RichTextControl (toolkit+peer)
2026-09-12 15:14:04,001 | plugin.chatbot.rich_text_control | DEBUG | create_sidebar_rich_text_control: model.HScroll at createPeer=False
2026-09-12 15:14:04,002 | plugin.chatbot.rich_text_control | DEBUG | rich-model scroll-ish props=['HScroll', 'MultiLine', 'RichText', 'VScroll']
2026-09-12 15:14:04,002 | plugin.chatbot.rich_text_control | DEBUG |   rich-model.HScroll=False
2026-09-12 15:14:04,002 | plugin.chatbot.rich_text_control | DEBUG |   rich-model.MultiLine=True
2026-09-12 15:14:04,002 | plugin.chatbot.rich_text_control | DEBUG |   rich-model.RichText=True
2026-09-12 15:14:04,002 | plugin.chatbot.rich_text_control | DEBUG |   rich-model.VScroll=True
2026-09-12 15:14:04,002 | plugin.chatbot.rich_text_control | DEBUG | _disable_rich_hscroll model.HScroll=False
2026-09-12 15:14:04,002 | plugin.chatbot.rich_text_control | DEBUG | _disable_rich_hscroll model.HardLineBreaks=False
2026-09-12 15:14:04,002 | plugin.chatbot.rich_text_control | DEBUG | _disable_rich_hscroll peer impl=pyuno has_setProperty=True
2026-09-12 15:14:04,002 | plugin.chatbot.rich_text_control | DEBUG | rich-peer scroll-ish props=[]
2026-09-12 15:14:04,002 | plugin.chatbot.rich_text_control | DEBUG | _disable_rich_hscroll peer.setProperty(HScroll, False) ok
2026-09-12 15:14:04,003 | plugin.chatbot.rich_text_control | DEBUG | _set_model_property PaintTransparent failed: -1
2026-09-12 15:14:04,003 | plugin.chatbot.rich_text_control | DEBUG | _set_model_property AutoHScroll failed: -1
2026-09-12 15:14:04,009 | plugin.chatbot.rich_text_control | INFO | _apply_rich_control_style_defaults: font=Liberation Sans 10.0pt
2026-09-12 15:14:04,009 | plugin.chatbot.rich_text_control | INFO | create_sidebar_rich_text_control: ready visible=True bounds=291x261@17,38
2026-09-12 15:14:04,009 | plugin.chatbot.rich_text_control | INFO | [RICH-CONTROL] sync bounds placeholder_rect=(9, 30, 307, 277) -> 291x261@17,38
2026-09-12 15:14:04,126 | plugin.calc.excel_py_convert.auto_open | INFO | excel_py lifecycle: geometric on_open event=OnLoad has_doc=True
2026-09-12 15:14:04,128 | plugin.calc.excel_py_convert.auto_open | INFO | excel_py lifecycle: desktop calc sessions scanned=1 calcs=1 recorded=1
2026-09-12 15:14:04,128 | plugin.calc.python.editor_context_menu | DEBUG | python_editor_context_menu: registered on controller 140615958021968
2026-09-12 15:14:04,245 | plugin.chatbot.rich_text_control | INFO | [RICH-CONTROL] phase=deferred_init result=control_ok visible=True bounds=291x261@17,38
2026-09-12 15:14:04,245 | plugin.chatbot.panel_wiring | INFO | [RICH-CONTROL] on_rich_control_ready control=True
2026-09-12 15:14:04,249 | plugin.chatbot.panel | INFO | [RICH-CONTROL] SendButtonListener.set_rich_text_widget called
2026-09-12 15:14:04,250 | plugin.chatbot.rich_text_control | INFO | [RICH-CONTROL] phase=hide_plain ok=1 response=1 response_label=0
2026-09-12 15:14:04,250 | plugin.chatbot.panel_resize | INFO | [LAYOUT] response_rect x=9 y=30 w=307 h=277 root=320x545 max_child_right=316 overflow=no
2026-09-12 15:14:04,250 | plugin.chatbot.rich_text_control | INFO | [RICH-CONTROL] sync bounds placeholder_rect=(9, 30, 307, 277) -> 291x261@17,38
2026-09-12 15:14:04,330 | plugin.calc.excel_py_convert.auto_open | INFO | excel_py lifecycle: geometric on_open event=OnCreate has_doc=False
2026-09-12 15:14:04,331 | plugin.calc.excel_py_convert.auto_open | INFO | excel_py lifecycle: desktop calc sessions scanned=1 calcs=1 recorded=1
2026-09-12 15:14:04,361 | plugin.writer.change_context_menu | DEBUG | change_context_menu: registered on Writer controller
2026-09-12 15:14:04,361 | plugin.writer.review_click_popup | DEBUG | review_click_popup: registered on Writer controller
2026-09-12 15:14:04,369 | plugin.chatbot.rich_text | DEBUG | append_rich_text: looks_html=False len=73 snippet='I can help you with formulas, data analysis, and colorful charts. Try me!'
2026-09-12 15:14:04,371 | plugin.chatbot.rich_text | DEBUG | _tighten_list_indent: scanned 1 paragraphs, tightened 0
2026-09-12 15:14:04,371 | plugin.chatbot.rich_text_paste | DEBUG | append_rich_messages_via_clipboard: hidden doc ready messages=1 total_chars=77
2026-09-12 15:14:04,377 | plugin.chatbot.rich_text_paste | INFO | _copy_formatted_from_hidden_doc_to_control: ok control_len=84 role=assistant
2026-09-12 15:14:04,385 | plugin.chatbot.rich_text_control | INFO | [RICH-CONTROL] sync bounds placeholder_rect=(9, 30, 307, 277) -> 291x261@17,38
2026-09-12 15:14:04,410 | plugin.chatbot.rich_text_control | DEBUG | reveal_rich_control_caret reason=on_ready
2026-09-12 15:14:22,120 | plugin.chatbot.panel | INFO | [SLASH-OV] query_key code=533 mods=3 has_handle=True
2026-09-12 15:14:03,872 | writeragent.tools | WARNING | Tool 'shape_group' already registered (class GroupShapes from plugin.calc.shapes), replacing with class GroupShapes from plugin.draw.shapes
2026-09-12 15:14:03,872 | writeragent.tools | WARNING | Tool 'shape_upsert' already registered (class UpsertShape from plugin.calc.shapes), replacing with class UpsertShape from plugin.draw.shapes
2026-09-12 15:14:03,874 | writeragent.tools | WARNING | Tool 'manage_charts' already registered (class ManageCharts from plugin.draw.charts), replacing with class ManageCharts from plugin.writer.specialized.charts
2026-09-12 15:14:03,874 | writeragent.tools | WARNING | Tool 'shape_connect' already registered (class ConnectShapes from plugin.draw.shapes), replacing with class ConnectShapes from plugin.writer.specialized.shapes
2026-09-12 15:14:03,874 | writeragent.tools | WARNING | Tool 'shape_delete' already registered (class DeleteShape from plugin.draw.shapes), replacing with class DeleteShape from plugin.writer.specialized.shapes
2026-09-12 15:14:03,874 | writeragent.tools | WARNING | Tool 'shape_summary' already registered (class GetDrawSummary from plugin.draw.shapes), replacing with class GetDrawSummary from plugin.writer.specialized.shapes
2026-09-12 15:14:03,874 | writeragent.tools | WARNING | Tool 'shape_group' already registered (class GroupShapes from plugin.draw.shapes), replacing with class GroupShapes from plugin.writer.specialized.shapes
2026-09-12 15:14:03,874 | writeragent.tools | WARNING | Tool 'shape_upsert' already registered (class UpsertShape from plugin.draw.shapes), replacing with class UpsertShape from plugin.writer.specialized.shapes
2026-09-12 15:14:03,875 | writeragent.mcp.cors | DEBUG | MCP CORS allow private/local browser origins: True
2026-09-12 15:14:03,875 | writeragent.framework.worker_pool | DEBUG | Starting task 559bb1b2-a099-413a-b0c2-d39a374be438: _update_menu_icons
2026-09-12 15:14:03,876 | writeragent.framework.queue_executor | INFO | QueueExecutor initialized (AsyncCallback ready)
2026-09-12 15:14:03,876 | writeragent.framework.queue_executor | DEBUG | marshal route=post_enqueue fn=_update_menu_icons_impl thread='wa-bg-1' ident=140615985821376 py_main=False logical_main=False bg_task='_update_menu_icons' agent_active=False queue_depth=0
2026-09-12 15:14:03,876 | writeragent.framework.worker_pool | DEBUG | Task 559bb1b2-a099-413a-b0c2-d39a374be438 completed successfully
2026-09-12 15:14:03,878 | writeragent.framework.worker_pool | DEBUG | Starting task fd312cb9-04a5-4896-834a-f6dc98cc4177: watchdog
2026-09-12 15:14:03,882 | writeragent.calc | DEBUG | get_sheet_summary merged cells error: HasMergedCells
2026-09-12 15:14:03,895 | writeragent.framework.worker_pool | DEBUG | Starting task a4ede5a8-80c6-4b50-92df-a8fa006bb731: extension_update_check_WriterAgent
2026-09-12 15:14:03,895 | writeragent.framework.worker_pool | DEBUG | Task a4ede5a8-80c6-4b50-92df-a8fa006bb731 completed successfully
2026-09-12 15:14:03,899 | writeragent.framework.queue_executor | INFO | QueueExecutor initialized (AsyncCallback ready)
2026-09-12 15:14:03,899 | writeragent.framework.queue_executor | DEBUG | marshal route=post_enqueue fn=RichTextControlListener._deferred_init thread='MainThread' ident=140616627487104 py_main=True logical_main=True bg_task=None agent_active=False queue_depth=1
