2026-09-12 15:06:38,482 | writeragent | WARNING | Debug log active: /home/box/.config/libreoffice/4/user/config/writeragent_debug.log (level=DEBUG)
2026-09-12 15:07:13,177 | plugin.chatbot.history_db | INFO | Using database path: /home/box/.config/libreoffice/4/user/config/writeragent_history.db
2026-09-12 15:07:13,177 | plugin.chatbot.history_db | INFO | Using SQLite for chat history at /home/box/.config/libreoffice/4/user/config/writeragent_history.db
2026-09-12 15:07:13,178 | plugin.chatbot.history_db | DEBUG | SQLite3: Retrieved 0 messages for session 72e0cb2b09b672e3daf05216f691ac50d6c1d988c975068603f5ad20119c5050_web
2026-09-12 15:07:13,178 | plugin.chatbot.history_db | INFO | SQLite3: Added message for session 72e0cb2b09b672e3daf05216f691ac50d6c1d988c975068603f5ad20119c5050_web
2026-09-12 15:07:13,178 | plugin.chatbot.history_db | INFO | Using database path: /home/box/.config/libreoffice/4/user/config/writeragent_history.db
2026-09-12 15:07:13,178 | plugin.chatbot.history_db | INFO | Using SQLite for chat history at /home/box/.config/libreoffice/4/user/config/writeragent_history.db
2026-09-12 15:07:13,178 | plugin.chatbot.history_db | DEBUG | SQLite3: Retrieved 0 messages for session writeragent_librarian
2026-09-12 15:07:13,179 | plugin.chatbot.history_db | INFO | SQLite3: Added message for session writeragent_librarian
2026-09-12 15:07:13,242 | plugin.calc.python.editor_context_menu | DEBUG | python_editor_context_menu: registered on controller 140220567534576
2026-09-12 15:07:13,243 | plugin.calc.python.editor_context_menu | DEBUG | python_editor_context_menu: registered on controller 140220567531280
2026-09-12 15:07:13,243 | plugin.chatbot.panel | DEBUG | *** SendButtonListener subscribed to MCP events on services.events (id=140221032488576) ***
2026-09-12 15:07:13,270 | plugin.chatbot.panel_wiring | INFO | slash popup attached to Ask field
2026-09-12 15:07:13,274 | plugin.chatbot.panel_wiring | DEBUG | Attaching _PanelResizeListener to root_window; controls=['aspect_ratio_selector', 'backend_indicator', 'base_size_input', 'base_size_label', 'btn_hamburger', 'btn_latex', 'btn_python', 'btn_search', 'btn_settings', 'chat_mode_selector', 'clear', 'image_model_selector', 'model_label', 'model_selector', 'query', 'query_label', 'response', 'send', 'slash_popup', 'status', 'stop']
2026-09-12 15:07:13,276 | plugin.chatbot.panel_resize | INFO | [LAYOUT] response_rect x=9 y=30 w=307 h=300 root=320x568 max_child_right=316 overflow=no
2026-09-12 15:07:13,276 | plugin.chatbot.panel_wiring | INFO | [FIRST LAYOUT] root_w=320 (this is the initial size on app start / sidebar show)
2026-09-12 15:07:13,276 | plugin.chatbot.panel_wiring | INFO | [LAYOUT] layout_sanity root_w=320 max_child_right=316 overflow=no
2026-09-12 15:07:13,279 | plugin.chatbot.extension_update_check | INFO | extension update check: scheduling background worker for org.extension.writeragent
2026-09-12 15:07:13,280 | plugin.chatbot.panel_wiring | INFO | [RICH-CONTROL] config rich_text_control_sidebar=True
2026-09-12 15:07:13,280 | plugin.chatbot.extension_update_check | INFO | extension update check: worker started (product=WriterAgent local EXTENSION_VERSION='0.8.75', url=https://raw.githubusercontent.com/KeithCu/writeragent/refs/heads/master/update.xml)
2026-09-12 15:07:13,280 | plugin.chatbot.extension_update_check | INFO | extension update check: skipped WriterAgent (last attempt 13.8 h ago; next fetch in 154.2 h). Remove key 'extension_update_check_epoch' from writeragent.json to force a run sooner.
2026-09-12 15:07:13,289 | plugin.chatbot.panel_wiring | INFO | [RICH-CONTROL] RichTextControlListener attached to root_window
2026-09-12 15:07:13,291 | plugin.chatbot.rich_text_control | INFO | [RICH-CONTROL] phase=listener_attached peer=1 env=display=:4 work_area=1280x800
2026-09-12 15:07:13,292 | plugin.chatbot.rich_text_control | INFO | [RICH-CONTROL] phase=eager_init peer=1
2026-09-12 15:07:13,292 | plugin.chatbot.rich_text_control | INFO | [RICH-CONTROL] phase=deferred_init action=begin
2026-09-12 15:07:13,292 | uno_component | INFO | [RICH-LIFECYCLE] getRealInterface completed successfully (rich_text wiring done)
2026-09-12 15:07:13,296 | plugin.chatbot.panel_resize | INFO | [LAYOUT] source=windowResized root=320x571
2026-09-12 15:07:13,297 | plugin.chatbot.panel_resize | INFO | [LAYOUT] response_rect x=9 y=30 w=307 h=303 root=320x571 max_child_right=316 overflow=no
2026-09-12 15:07:13,299 | uno_component | INFO | getHeightForWidth deck_hint=320 parent=320x571 current_root=320x571 eff_W=320
2026-09-12 15:07:13,299 | uno_component | INFO | getHeightForWidth root_after=320x571 parent_after=320x571
2026-09-12 15:07:13,300 | plugin.chatbot.panel_resize | INFO | [LAYOUT] response_rect x=9 y=30 w=307 h=303 root=320x571 max_child_right=316 overflow=no
2026-09-12 15:07:13,300 | plugin.chatbot.panel_resize | INFO | [LAYOUT] source=windowResized root=320x570
2026-09-12 15:07:13,301 | plugin.chatbot.panel_resize | INFO | [LAYOUT] response_rect x=9 y=30 w=307 h=302 root=320x570 max_child_right=316 overflow=no
2026-09-12 15:07:13,311 | uno_component | INFO | getHeightForWidth deck_hint=320 parent=320x570 current_root=320x570 eff_W=320
2026-09-12 15:07:13,311 | uno_component | INFO | getHeightForWidth root_after=320x570 parent_after=320x570
2026-09-12 15:07:13,311 | plugin.chatbot.panel_resize | INFO | [LAYOUT] response_rect x=9 y=30 w=307 h=302 root=320x570 max_child_right=316 overflow=no
2026-09-12 15:07:13,311 | uno_component | INFO | getHeightForWidth deck_hint=320 parent=320x570 current_root=320x570 eff_W=320
2026-09-12 15:07:13,311 | uno_component | INFO | getHeightForWidth root_after=320x570 parent_after=320x570
2026-09-12 15:07:13,312 | plugin.chatbot.panel_resize | INFO | [LAYOUT] response_rect x=9 y=30 w=307 h=302 root=320x570 max_child_right=316 overflow=no
2026-09-12 15:07:13,315 | plugin.calc.python.editor_context_menu | DEBUG | python_editor_context_menu: registered on controller 140220287199152
2026-09-12 15:07:13,328 | uno_component | INFO | getHeightForWidth deck_hint=320 parent=320x570 current_root=320x570 eff_W=320
2026-09-12 15:07:13,328 | uno_component | INFO | getHeightForWidth root_after=320x570 parent_after=320x570
2026-09-12 15:07:13,328 | plugin.chatbot.panel_resize | INFO | [LAYOUT] response_rect x=9 y=30 w=307 h=302 root=320x570 max_child_right=316 overflow=no
2026-09-12 15:07:13,329 | plugin.chatbot.panel_resize | INFO | [LAYOUT] source=windowResized root=320x545
2026-09-12 15:07:13,329 | plugin.chatbot.panel_resize | INFO | [LAYOUT] response_rect x=9 y=30 w=307 h=277 root=320x545 max_child_right=316 overflow=no
2026-09-12 15:07:13,360 | plugin.chatbot.rich_text_control | INFO | create_sidebar_rich_text_control: placeholder at x=9 y=30 w=307 h=277 layout_rect=(9, 30, 307, 277)
2026-09-12 15:07:13,365 | plugin.chatbot.rich_text_control | DEBUG | _set_model_property PaintTransparent failed: -1
2026-09-12 15:07:13,365 | plugin.chatbot.rich_text_control | DEBUG | _set_model_property AutoHScroll failed: -1
2026-09-12 15:07:13,365 | plugin.chatbot.rich_text_control | INFO | create_sidebar_rich_text_control: field model impl=com.sun.star.form.OEditModel RichText=True
2026-09-12 15:07:13,368 | plugin.chatbot.rich_text_control | INFO | create_sidebar_rich_text_control: peer via com.sun.star.form.control.RichTextControl (toolkit+peer)
2026-09-12 15:07:13,368 | plugin.chatbot.rich_text_control | DEBUG | create_sidebar_rich_text_control: model.HScroll at createPeer=False
2026-09-12 15:07:13,369 | plugin.chatbot.rich_text_control | DEBUG | rich-model scroll-ish props=['HScroll', 'MultiLine', 'RichText', 'VScroll']
2026-09-12 15:07:13,369 | plugin.chatbot.rich_text_control | DEBUG |   rich-model.HScroll=False
2026-09-12 15:07:13,369 | plugin.chatbot.rich_text_control | DEBUG |   rich-model.MultiLine=True
2026-09-12 15:07:13,369 | plugin.chatbot.rich_text_control | DEBUG |   rich-model.RichText=True
2026-09-12 15:07:13,369 | plugin.chatbot.rich_text_control | DEBUG |   rich-model.VScroll=True
2026-09-12 15:07:13,369 | plugin.chatbot.rich_text_control | DEBUG | _disable_rich_hscroll model.HScroll=False
2026-09-12 15:07:13,369 | plugin.chatbot.rich_text_control | DEBUG | _disable_rich_hscroll model.HardLineBreaks=False
2026-09-12 15:07:13,369 | plugin.chatbot.rich_text_control | DEBUG | _disable_rich_hscroll peer impl=pyuno has_setProperty=True
2026-09-12 15:07:13,369 | plugin.chatbot.rich_text_control | DEBUG | rich-peer scroll-ish props=[]
2026-09-12 15:07:13,369 | plugin.chatbot.rich_text_control | DEBUG | _disable_rich_hscroll peer.setProperty(HScroll, False) ok
2026-09-12 15:07:13,370 | plugin.chatbot.rich_text_control | DEBUG | _set_model_property PaintTransparent failed: -1
2026-09-12 15:07:13,371 | plugin.chatbot.rich_text_control | DEBUG | _set_model_property AutoHScroll failed: -1
2026-09-12 15:07:13,372 | plugin.chatbot.rich_text_control | INFO | _apply_rich_control_style_defaults: font=Liberation Sans 10.0pt
2026-09-12 15:07:13,372 | plugin.chatbot.rich_text_control | INFO | create_sidebar_rich_text_control: ready visible=True bounds=291x261@17,38
2026-09-12 15:07:13,372 | plugin.chatbot.rich_text_control | INFO | [RICH-CONTROL] sync bounds placeholder_rect=(9, 30, 307, 277) -> 291x261@17,38
2026-09-12 15:07:13,503 | plugin.calc.excel_py_convert.auto_open | INFO | excel_py lifecycle: geometric on_open event=OnLoad has_doc=True
2026-09-12 15:07:13,504 | plugin.calc.excel_py_convert.auto_open | INFO | excel_py lifecycle: desktop calc sessions scanned=1 calcs=1 recorded=1
2026-09-12 15:07:13,504 | plugin.calc.python.editor_context_menu | DEBUG | python_editor_context_menu: registered on controller 140220287193136
2026-09-12 15:07:13,709 | plugin.chatbot.rich_text_control | INFO | [RICH-CONTROL] phase=deferred_init result=control_ok visible=True bounds=291x261@17,38
2026-09-12 15:07:13,709 | plugin.chatbot.panel_wiring | INFO | [RICH-CONTROL] on_rich_control_ready control=True
2026-09-12 15:07:13,713 | plugin.chatbot.panel | INFO | [RICH-CONTROL] SendButtonListener.set_rich_text_widget called
2026-09-12 15:07:13,714 | plugin.chatbot.rich_text_control | INFO | [RICH-CONTROL] phase=hide_plain ok=1 response=1 response_label=0
2026-09-12 15:07:13,714 | plugin.chatbot.panel_resize | INFO | [LAYOUT] response_rect x=9 y=30 w=307 h=277 root=320x545 max_child_right=316 overflow=no
2026-09-12 15:07:13,714 | plugin.chatbot.rich_text_control | INFO | [RICH-CONTROL] sync bounds placeholder_rect=(9, 30, 307, 277) -> 291x261@17,38
2026-09-12 15:07:13,873 | plugin.calc.excel_py_convert.auto_open | INFO | excel_py lifecycle: geometric on_open event=OnCreate has_doc=False
2026-09-12 15:07:13,873 | plugin.calc.excel_py_convert.auto_open | INFO | excel_py lifecycle: desktop calc sessions scanned=1 calcs=1 recorded=1
2026-09-12 15:07:13,913 | plugin.writer.change_context_menu | DEBUG | change_context_menu: registered on Writer controller
2026-09-12 15:07:13,913 | plugin.writer.review_click_popup | DEBUG | review_click_popup: registered on Writer controller
2026-09-12 15:07:13,922 | plugin.chatbot.rich_text | DEBUG | append_rich_text: looks_html=False len=73 snippet='I can help you with formulas, data analysis, and colorful charts. Try me!'
2026-09-12 15:07:13,924 | plugin.chatbot.rich_text | DEBUG | _tighten_list_indent: scanned 1 paragraphs, tightened 0
2026-09-12 15:07:13,924 | plugin.chatbot.rich_text_paste | DEBUG | append_rich_messages_via_clipboard: hidden doc ready messages=1 total_chars=77
2026-09-12 15:07:13,929 | plugin.chatbot.rich_text_paste | INFO | _copy_formatted_from_hidden_doc_to_control: ok control_len=84 role=assistant
2026-09-12 15:07:13,938 | plugin.chatbot.rich_text_control | INFO | [RICH-CONTROL] sync bounds placeholder_rect=(9, 30, 307, 277) -> 291x261@17,38
2026-09-12 15:07:13,963 | plugin.chatbot.rich_text_control | DEBUG | reveal_rich_control_caret reason=on_ready
2026-09-12 15:07:42,452 | plugin.chatbot.panel | INFO | [SLASH-OV] query_text entered
2026-09-12 15:07:13,237 | writeragent.tools | WARNING | Tool 'shape_group' already registered (class GroupShapes from plugin.calc.shapes), replacing with class GroupShapes from plugin.draw.shapes
2026-09-12 15:07:13,237 | writeragent.tools | WARNING | Tool 'shape_upsert' already registered (class UpsertShape from plugin.calc.shapes), replacing with class UpsertShape from plugin.draw.shapes
2026-09-12 15:07:13,239 | writeragent.tools | WARNING | Tool 'manage_charts' already registered (class ManageCharts from plugin.draw.charts), replacing with class ManageCharts from plugin.writer.specialized.charts
2026-09-12 15:07:13,240 | writeragent.tools | WARNING | Tool 'shape_connect' already registered (class ConnectShapes from plugin.draw.shapes), replacing with class ConnectShapes from plugin.writer.specialized.shapes
2026-09-12 15:07:13,240 | writeragent.tools | WARNING | Tool 'shape_delete' already registered (class DeleteShape from plugin.draw.shapes), replacing with class DeleteShape from plugin.writer.specialized.shapes
2026-09-12 15:07:13,240 | writeragent.tools | WARNING | Tool 'shape_summary' already registered (class GetDrawSummary from plugin.draw.shapes), replacing with class GetDrawSummary from plugin.writer.specialized.shapes
2026-09-12 15:07:13,240 | writeragent.tools | WARNING | Tool 'shape_group' already registered (class GroupShapes from plugin.draw.shapes), replacing with class GroupShapes from plugin.writer.specialized.shapes
2026-09-12 15:07:13,240 | writeragent.tools | WARNING | Tool 'shape_upsert' already registered (class UpsertShape from plugin.draw.shapes), replacing with class UpsertShape from plugin.writer.specialized.shapes
2026-09-12 15:07:13,240 | writeragent.mcp.cors | DEBUG | MCP CORS allow private/local browser origins: True
2026-09-12 15:07:13,240 | writeragent.framework.worker_pool | DEBUG | Starting task b6c29f9f-bc36-462d-b3be-21d0a3104535: _update_menu_icons
2026-09-12 15:07:13,241 | writeragent.framework.queue_executor | INFO | QueueExecutor initialized (AsyncCallback ready)
2026-09-12 15:07:13,241 | writeragent.framework.queue_executor | DEBUG | marshal route=post_enqueue fn=_update_menu_icons_impl thread='wa-bg-1' ident=140220576200384 py_main=False logical_main=False bg_task='_update_menu_icons' agent_active=False queue_depth=0
2026-09-12 15:07:13,241 | writeragent.framework.worker_pool | DEBUG | Task b6c29f9f-bc36-462d-b3be-21d0a3104535 completed successfully
2026-09-12 15:07:13,244 | writeragent.framework.worker_pool | DEBUG | Starting task d080a66f-41ee-451b-ba7b-fa63cb81d91a: watchdog
2026-09-12 15:07:13,256 | writeragent.calc | DEBUG | get_sheet_summary merged cells error: HasMergedCells
2026-09-12 15:07:13,280 | writeragent.framework.worker_pool | DEBUG | Starting task 281da1f7-e4d5-4a8e-bb01-83784946f63f: extension_update_check_WriterAgent
2026-09-12 15:07:13,280 | writeragent.framework.worker_pool | DEBUG | Task 281da1f7-e4d5-4a8e-bb01-83784946f63f completed successfully
2026-09-12 15:07:13,292 | writeragent.framework.queue_executor | INFO | QueueExecutor initialized (AsyncCallback ready)
2026-09-12 15:07:13,292 | writeragent.framework.queue_executor | DEBUG | marshal route=post_enqueue fn=RichTextControlListener._deferred_init thread='MainThread' ident=140221218570624 py_main=True logical_main=True bg_task=None agent_active=False queue_depth=1
